# RaceRender Data: TrackAddict 4.8.0 on iOS 15.5 [iPhone12,1] (Mode: 0)
# Vehicle: 2019 McLaren 720S
# Vehicle Tune: OSID's: 14MA891CP.01., CVN's: C7C38B43
# End Point: 50.857952, -0.752617  @ -1.00 deg
# GPS: iOS; Type: 1
# OBD Mode: BLE; ID: "OBDII  v2.2"
# OBD Settings: AP1;AF1;RPR0
# User Settings: U0;AS1;LT0/1;EC1;VC1;VQ3;VS0
# Device Free Space: 23784 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (MPH)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (PSI)","Pressure Altitude (ft)","OBD_Update","Engine Speed (RPM) *OBD","Vehicle Speed (mph) *OBD","Throttle Position (%) *OBD","Engine Coolant Temp (F) *OBD","Intake Air Temp (F) *OBD","Intake Manifold Pressure (PSI) *OBD"
85.055,1653984056.055,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.104,1653984056.104,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.154,1653984056.154,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.204,1653984056.204,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.247,1653984056.247,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,1,0.000,0.000,16.078,183.200,145.400,14.504
85.294,1653984056.294,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.344,1653984056.344,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.394,1653984056.394,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.402,1653984056.402,0,0,0,1,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.444,1653984056.444,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.490,1653984056.490,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.543,1653984056.543,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.593,1653984056.593,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.643,1653984056.643,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.693,1653984056.693,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.720,1653984056.720,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,1,0.000,0.000,16.078,183.200,145.400,14.504
85.773,1653984056.773,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.823,1653984056.823,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.873,1653984056.873,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.923,1653984056.923,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
85.973,1653984056.973,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.022,1653984057.022,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.072,1653984057.072,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.122,1653984057.122,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.172,1653984057.172,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.186,1653984057.186,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,1,0.000,0.000,16.078,183.200,145.400,14.504
86.232,1653984057.232,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.282,1653984057.282,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.332,1653984057.332,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.382,1653984057.382,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.402,1653984057.402,0,0,0,1,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.452,1653984057.452,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.501,1653984057.501,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.551,1653984057.551,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.601,1653984057.601,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.632,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.651,1653984057.651,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.701,1653984057.701,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.751,1653984057.751,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.801,1653984057.801,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.837,1653984057.837,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,1,0.000,0.000,16.078,183.200,145.400,14.504
86.891,1653984057.891,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.941,1653984057.941,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
86.991,1653984057.991,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.040,1653984058.040,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.090,1653984058.090,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.140,1653984058.140,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.190,1653984058.190,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.240,1653984058.240,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.290,1653984058.290,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.340,1653984058.340,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.359,1653984058.359,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,1,0.000,0.000,16.078,183.200,145.400,14.504
87.401,1653984058.401,0,0,0,1,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.450,1653984058.450,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.499,1653984058.499,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.549,1653984058.549,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.599,1653984058.599,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.649,1653984058.649,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.699,1653984058.699,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.749,1653984058.749,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.799,1653984058.799,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.809,1653984058.809,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,1,0.000,0.000,16.078,183.200,145.400,14.504
87.859,1653984058.859,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.908,1653984058.908,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
87.958,1653984058.958,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.008,1653984059.008,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.058,1653984059.058,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.108,1653984059.108,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.158,1653984059.158,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.208,1653984059.208,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.250,1653984059.250,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,1,0.000,0.000,16.078,183.200,145.400,14.504
88.298,1653984059.298,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.348,1653984059.348,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.397,1653984059.397,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.402,1653984059.402,0,0,0,1,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.448,1653984059.448,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.497,1653984059.497,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.547,1653984059.547,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.598,1653984059.598,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.647,1653984059.647,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.697,1653984059.697,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.747,1653984059.747,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.797,1653984059.797,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,145.400,14.504
88.846,1653984059.846,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,1,0.000,0.000,16.078,183.200,147.200,14.504
88.897,1653984059.897,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
88.946,1653984059.946,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
88.996,1653984059.996,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.046,1653984060.046,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.096,1653984060.096,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.146,1653984060.146,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.196,1653984060.196,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.246,1653984060.246,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.296,1653984060.296,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.330,1653984060.330,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,1,0.000,0.000,16.078,183.200,147.200,14.504
89.385,1653984060.385,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.402,1653984060.402,0,0,0,1,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.455,1653984060.455,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.505,1653984060.505,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.555,1653984060.555,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.605,1653984060.605,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.655,1653984060.655,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.705,1653984060.705,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.755,1653984060.755,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.805,1653984060.805,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.849,1653984060.849,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,1,0.000,0.000,16.078,183.200,147.200,14.504
89.904,1653984060.904,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
89.954,1653984060.954,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.004,1653984061.004,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.054,1653984061.054,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.104,1653984061.104,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.154,1653984061.154,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.204,1653984061.204,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.254,1653984061.254,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.303,1653984061.303,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.320,1653984061.320,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,1,0.000,0.000,16.078,183.200,147.200,14.504
90.374,1653984061.374,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.402,1653984061.402,0,0,0,1,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.453,1653984061.453,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.503,1653984061.503,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.553,1653984061.553,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.603,1653984061.603,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.653,1653984061.653,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.703,1653984061.703,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.753,1653984061.753,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.803,1653984061.803,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.852,1653984061.852,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.902,1653984061.902,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
90.917,1653984061.917,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,1,0.000,0.000,16.078,183.200,147.200,14.504
90.972,1653984061.972,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.022,1653984062.022,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.072,1653984062.072,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.122,1653984062.122,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
91.172,1653984062.172,0,0,0,0,0.000,50.8587564,-0.7529108,28.8,94,0.0,214.3,4.8,0.43,-0.87,-0.87,1,14.633,120,0,0.000,0.000,16.078,183.200,147.200,14.504
